"genre","us_creator","type","duration","female_percent","age_13_17","age_18_24","age_25_34","age_35_44","age_45_54","age_55_plus","us_audience","sponsored","monthly_views_growth","followers","uploads_90d","month","dow","live","views"
"Other",1,"influencer",49.483334,14.601495,2.8182619,29.180992,34.994144,16.825731,8.249813,7.931058,30.572775,0,0.0027362767,1502.401,57,6,1,0,17.768
"Sports",0,"media company",1.9666667,17.835361,5.3184757,46.082806,30.810532,3.49559,6.8631096,7.429488,13.333332,0,0.028603477,319.791,325,4,0,0,24.546
"Sports",0,"media company",0.31666666,13.167305,15.845698,33.60687,23.642078,6.335436,8.392546,12.177375,9.147328,0,0.017233385,3133.202,654,1,2,0,361.484
"Sports",1,"media company",1.9666667,56.573845,7.026729,49.348198,33.886578,6.3560553,1.6589239,1.7235173,40.1834,0,0.03965205,2051.191,1261,12,0,0,116.717
"Entertainment",1,"media company",0.23333333,7.9330072,9.198783,26.572428,25.054731,12.288612,13.993606,12.891839,73.333336,0,0.010573411,110.686,111,2,0,0,23.577
"Sports",0,"media company",0.31666666,13.167305,15.845698,33.60687,23.642078,6.335436,8.392546,12.177375,9.147328,0,0.017233385,3133.202,654,1,0,0,273.29
"Other",0,"media company",1.5,15.380439,32.693893,28.725555,18.635242,6.350764,6.348083,7.2464595,45.217392,0,0.07490576,209.2,576,3,0,0,14.696
"General Interest",1,"media company",0.9,23.778912,7.215594,42.634335,35.604748,9.291094,2.5720365,2.6821938,58.33605,0,0.03826723,639.151,739,3,5,0,154.843
"Sports",0,"media company",0.15,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,1,4,0,24.393
"Sports",1,"media company",1.1666666,56.573845,7.026729,49.348198,33.886578,6.3560553,1.6589239,1.7235173,40.1834,0,0.03965205,2051.191,1261,1,1,0,108.024
"Entertainment",1,"media company",0.31666666,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,4,4,0,18.149
"Entertainment",1,"media company",0.55,56.642097,7.7745447,37.80272,34.205826,12.558288,3.9547856,3.7038367,79.26605,0,0.0015204531,1531.021,1271,10,0,0,164.694
"Sports",1,"influencer",1,28.820848,3.106874,24.219845,27.45611,14.589836,15.828167,14.799166,73,0,0.003208619,136.047,109,9,0,0,34.967
"News & Politics",1,"media company",6.6,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,2,2,0,105.385
"Sports",0,"media company",0.21666667,13.167305,15.845698,33.60687,23.642078,6.335436,8.392546,12.177375,9.147328,0,0.017233385,3133.202,654,2,6,0,300.853
"Sports",1,"media company",2.4,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,1,0.014721058,2377.967,548,5,5,0,88.859
"Other",0,"influencer",10.516666,9.8821945,9.675335,34.116173,33.40359,12.313554,5.171237,5.320108,36.36298,0,0.04483011,615.654,428,10,6,0,59.274
"Entertainment",1,"media company",0.23333333,7.9330072,9.198783,26.572428,25.054731,12.288612,13.993606,12.891839,73.333336,0,0.010573411,110.686,111,3,1,0,36.256
"Sports",1,"media company",4.0333333,56.573845,7.026729,49.348198,33.886578,6.3560553,1.6589239,1.7235173,40.1834,0,0.03965205,2051.191,1261,1,3,0,18.976
"Sports",0,"media company",0.21666667,17.835361,5.3184757,46.082806,30.810532,3.49559,6.8631096,7.429488,13.333332,0,0.028603477,319.791,325,5,0,0,27.296
"Sports",1,"media company",17.85,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.014721058,2377.967,548,5,0,0,284.701
"News & Politics",1,"media company",1.15,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,2,3,0,38.283
"Entertainment",1,"media company",0.4,41.155766,1.8931077,14.748289,28.262508,22.49221,16.92426,15.679626,82.24852,0,0.013076483,589.117,843,10,4,0,41.373
"Entertainment",1,"media company",1.3166667,28.780329,1.4986134,13.857537,22.557587,17.525473,23.027748,21.533041,81.95876,0,0.030132711,505.678,4954,6,2,0,105.08
"Entertainment",0,"media company",1,9.412725,4.0749135,31.114916,35.037167,14.86933,7.1432085,7.7604628,88.313255,0,0.005687398,517.353,187,5,5,0,15.681
"Entertainment",0,"media company",23.2,8.774386,3.7889416,24.831873,33.88039,18.648489,9.486438,9.363866,4.0561624,0,0.024171099,338.42,50,8,5,0,20.805
"Entertainment",0,"media company",0.75,51.264893,0,31.131071,38.448456,13.753804,7.6840715,8.982595,36.666668,0,0.10069473,458.778,384,9,5,0,24.482
"Sports",0,"media company",1.7,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,3,6,0,149.251
"News & Politics",0,"media company",0.38333333,37.44879,3.7919636,31.295351,30.166458,12.212661,11.36932,11.164248,18.761625,0,0.012976707,3740.433,3913,1,3,0,427.62
"Sports",0,"media company",1.75,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,3,1,0,15.676
"Sports",1,"media company",0.96666664,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.014721058,2377.967,548,6,3,0,127.35
"Other",0,"influencer",0.8666667,85.55602,2.2836676,19.129398,39.914806,27.026186,6.2205977,5.425348,79.81574,0,0.039924823,930.06,267,11,3,0,15.639
"Other",0,"media company",0.15,11.147209,5.7517414,34.295277,33.52507,12.189961,6.552658,7.685293,71.91575,0,0.002639124,747.17,207,2,6,0,33.01
"Entertainment",0,"media company",2.2666667,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,0,0.010366857,776.122,317,2,3,0,12.304
"Entertainment",0,"media company",0.5,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,0,0.010366857,776.122,317,3,2,0,143.192
"Food & Drink",1,"influencer",0.8333333,75.30166,2.1066797,13.830672,29.459549,28.11948,14.848392,11.635229,73.58491,1,0.03080638,311.78,216,10,3,0,12.885
"Entertainment",1,"media company",0.76666665,8.297514,7.0577555,32.662617,33.115196,12.897694,7.2034945,7.0632415,62.297768,1,0.014099042,1433.209,160,8,4,0,157.796
"Sports",1,"media company",0.16666667,10.411485,7.4352903,39.980957,34.09801,10.467064,3.9343324,4.0843453,80.47809,0,0.0073582786,959.284,91,10,0,0,80.555
"Entertainment",1,"media company",0.45,56.642097,7.7745447,37.80272,34.205826,12.558288,3.9547856,3.7038367,79.26605,0,0.0015204531,1531.021,1271,11,1,0,93.639
"Other",0,"media company",2.4166667,9.253714,3.4147487,34.29599,33.798225,13.168745,7.8361063,7.486182,26.976654,1,0.08721917,199.324,2311,6,5,0,13.825
"Sports",0,"media company",6.7,9.9363785,12.953797,36.37404,26.021477,6.5337515,7.5776725,10.539263,22.756613,0,0.026637463,4414.232,1707,1,6,0,452.649
"Food & Drink",1,"influencer",1.7166667,70.368034,4.239172,8.174972,29.231634,25.98339,17.706388,14.664441,76.92308,0,0.0073860167,708.044,229,1,2,0,80.898
"Other",0,"brand",46.183334,43.99858,1.8542118,25.646002,30.85047,15.407543,13.35899,12.882787,19.881784,0,0.038304437,3827.773,163,5,3,0,27.024
"Entertainment",1,"media company",9.916667,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,6,1,0,10.71
"Sports",0,"media company",1.1166667,10.460775,10.645878,33.628292,28.194506,9.9885435,7.92483,9.6179495,7.187894,0,0.017759508,793.658,346,8,5,0,10.125
"Other",0,"media company",1.1666666,9.253714,3.4147487,34.29599,33.798225,13.168745,7.8361063,7.486182,26.976654,1,0.08721917,199.324,2311,7,1,0,16.56
"Sports",0,"media company",1.45,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,0,0.009335371,389.846,267,10,4,0,27.426
"Sports",0,"media company",1.3166667,10.460775,10.645878,33.628292,28.194506,9.9885435,7.92483,9.6179495,7.187894,0,0.017759508,793.658,346,8,2,0,11.788
"Sports",0,"media company",1.3666667,12.0299015,13.301621,36.647243,27.134851,7.7739625,6.677245,8.465077,8.105647,0,0.011766953,3076.665,662,1,6,0,205.428
"Entertainment",1,"media company",1.3166667,8.297514,7.0577555,32.662617,33.115196,12.897694,7.2034945,7.0632415,62.297768,0,0.014099042,1433.209,160,9,5,0,76.76
"Entertainment",0,"media company",2.5666666,25.80154,3.9943416,28.953794,35.045433,16.029612,7.9315133,8.045307,8.016482,0,0.026177077,1171.327,261,11,4,0,277.894
"Entertainment",0,"media company",5.266667,51.264893,0,31.131071,38.448456,13.753804,7.6840715,8.982595,36.666668,0,0.10069473,458.778,384,10,5,0,33.743
"Sports",0,"media company",2.55,10.460775,10.645878,33.628292,28.194506,9.9885435,7.92483,9.6179495,7.187894,0,0.017759508,793.658,346,8,3,0,124.207
"General Interest",0,"brand",0.73333335,20.79201,3.2726202,28.26875,35.1235,17.19425,7.995966,8.144913,20.731707,0,0.019996418,124.74,696,2,4,0,55.51
"Entertainment",1,"media company",2.45,8.297514,7.0577555,32.662617,33.115196,12.897694,7.2034945,7.0632415,62.297768,1,0.014099042,1433.209,160,9,0,0,174.495
"Entertainment",0,"media company",0.7,38.18195,0,34.960632,31.706036,0,17.786587,15.546746,0,0,0.022539655,311.15,159,8,3,0,58.38
"Sports",0,"media company",1.2166667,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,4,1,0,19.383
"Sports",0,"media company",3.9166667,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,0,0.009335371,389.846,267,11,0,0,23.274
"Other",0,"media company",2,9.253714,3.4147487,34.29599,33.798225,13.168745,7.8361063,7.486182,26.976654,0,0.08721917,199.324,2311,3,0,0,10.071
"Sports",0,"media company",2.1333334,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,1,0.009335371,389.846,267,11,3,0,28.569
"Entertainment",1,"media company",1.3333334,8.297514,7.0577555,32.662617,33.115196,12.897694,7.2034945,7.0632415,62.297768,0,0.014099042,1433.209,160,9,2,0,135.117
"Sports",0,"media company",1.8333334,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,4,4,0,52.476
"Sports",0,"media company",3.9166667,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,0,0.009335371,389.846,267,11,1,0,30.491
"Sports",0,"media company",0.73333335,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,4,5,0,26.476
"Sports",0,"media company",0.81666666,8.936719,7.0479894,28.071817,30.564854,14.534291,9.742507,10.038543,28.292212,0,0.041468117,354.396,961,8,3,0,85.881
"Other",0,"influencer",10.9,9.8821945,9.675335,34.116173,33.40359,12.313554,5.171237,5.320108,36.36298,0,0.04483011,615.654,428,12,5,0,37.442
"Sports",1,"media company",1.3,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,1,0.014721058,2377.967,548,8,2,0,120.252
"Sports",0,"media company",0.95,17.835361,5.3184757,46.082806,30.810532,3.49559,6.8631096,7.429488,13.333332,0,0.028603477,319.791,325,8,3,0,42.598
"Sports",0,"media company",1.6333333,10.322663,5.5613394,33.29845,32.46906,12.691775,7.920128,8.059248,17.800507,0,0.014413437,499.35,481,7,6,0,19.552
"Sports",0,"media company",0.53333336,12.556783,11.798964,42.185295,27.929735,5.9400964,5.150093,6.9958167,13.072194,0,0.023953881,1141.661,1046,5,6,0,88.44
"Other",0,"influencer",0.9,85.55602,2.2836676,19.129398,39.914806,27.026186,6.2205977,5.425348,79.81574,0,0.039924823,930.06,267,12,1,0,23.174
"Entertainment",0,"media company",31.983334,45.394302,4.9314356,34.29271,33.40218,13.87071,6.9775543,6.52541,56.126827,0,0.01075721,156.01,1568,9,2,0,21.957
"Entertainment",1,"media company",0.55,7.9330072,9.198783,26.572428,25.054731,12.288612,13.993606,12.891839,73.333336,0,0.010573411,110.686,111,7,2,0,35.352
"People & Blogs",0,"influencer",0.75,10.57104,5.2238617,31.249422,34.391006,14.632082,7.259091,7.244537,84.26573,0,0.03486324,233.596,60,11,5,0,20.388
"Sports",0,"media company",0.23333333,9.892002,4.4956055,31.935879,33.72492,14.220434,7.8405595,7.7825985,16.073355,1,0.015952438,129.003,307,9,5,0,31.922
"Entertainment",0,"media company",0.16666667,38.18195,0,34.960632,31.706036,0,17.786587,15.546746,0,0,0.022539655,311.15,159,8,3,0,37.034
"General Interest",0,"brand",0.51666665,20.79201,3.2726202,28.26875,35.1235,17.19425,7.995966,8.144913,20.731707,0,0.019996418,124.74,696,4,3,0,12.158
"Entertainment",0,"media company",3,45.149498,3.8603096,34.42305,34.89394,14.368336,6.4860387,5.968327,63.11935,0,0.01373751,219.211,556,4,2,0,81.043
"Sports",0,"media company",0.75,8.936719,7.0479894,28.071817,30.564854,14.534291,9.742507,10.038543,28.292212,0,0.041468117,354.396,961,9,5,0,51.618
"Entertainment",0,"media company",2.7333333,13.625604,1.5319946,31.973345,36.945236,14.836558,7.246553,7.4663153,3.3620346,0,0.04945522,1802.467,712,12,6,0,257.424
"Entertainment",1,"media company",0.35,7.9330072,9.198783,26.572428,25.054731,12.288612,13.993606,12.891839,73.333336,0,0.010573411,110.686,111,7,1,0,11.411
"Sports",0,"media company",0.26666668,10.460775,10.645878,33.628292,28.194506,9.9885435,7.92483,9.6179495,7.187894,0,0.017759508,793.658,346,10,1,0,34.389
"News & Politics",1,"media company",1.4,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,5,2,0,74.157
"Entertainment",1,"media company",1,56.642097,7.7745447,37.80272,34.205826,12.558288,3.9547856,3.7038367,79.26605,0,0.0015204531,1531.021,1271,12,0,0,246.387
"Entertainment",0,"media company",0.73333335,45.394302,4.9314356,34.29271,33.40218,13.87071,6.9775543,6.52541,56.126827,0,0.01075721,156.01,1568,10,1,0,12.279
"Other",0,"influencer",0.75,85.55602,2.2836676,19.129398,39.914806,27.026186,6.2205977,5.425348,79.81574,0,0.039924823,930.06,267,1,5,0,26.033
"Music & Dance",1,"media company",2.05,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.008010981,855.193,159,1,2,0,73.898
"News & Politics",1,"media company",1.35,23.234678,1.4875916,10.963136,21.741917,19.003172,24.379404,22.424782,76.47059,0,0.0025572495,1552.199,76,5,4,0,168.821
"Music & Dance",1,"media company",4.65,41.08758,2.751409,34.409283,35.046566,13.62656,7.2367373,6.9294443,76.97748,0,0.008010981,855.193,159,1,4,0,177.301
"Sports",0,"media company",3.8666666,19.78497,10.058907,32.750828,30.712706,11.683263,7.256517,7.5377793,17.752443,1,0.009335371,389.846,267,12,2,0,13.508
"Entertainment",0,"media company",0.98333335,18.284935,0,43.117477,35.49711,13.803978,4.6722193,2.9092174,30.76923,0,0.1507644,736.29,1149,10,5,0,54.696
"Entertainment",1,"media company",0.85,41.155766,1.8931077,14.748289,28.262508,22.49221,16.92426,15.679626,82.24852,0,0.013076483,589.117,843,1,5,0,53.591
"Entertainment",1,"media company",0.38333333,56.642097,7.7745447,37.80272,34.205826,12.558288,3.9547856,3.7038367,79.26605,0,0.0015204531,1531.021,1271,1,2,0,170.745
"Music & Dance",0,"media company",0.5,20.57795,1.0731918,34.084774,37.04902,13.572058,7.0819764,7.138981,6.302431,1,0.08118265,2293.94,741,10,6,0,21.119
"Entertainment",0,"media company",3.4666667,13.625604,1.5319946,31.973345,36.945236,14.836558,7.246553,7.4663153,3.3620346,0,0.04945522,1802.467,712,1,6,0,319.714
"Entertainment",1,"media company",0.6,8.297514,7.0577555,32.662617,33.115196,12.897694,7.2034945,7.0632415,62.297768,0,0.014099042,1433.209,160,12,0,0,67.933
"Entertainment",0,"media company",2.4,34.00362,5.1880894,42.971928,34.980053,9.986153,3.4609892,3.4127886,35.45339,0,0.010366857,776.122,317,6,2,0,92.022
"Entertainment",1,"media company",1,8.297514,7.0577555,32.662617,33.115196,12.897694,7.2034945,7.0632415,62.297768,0,0.014099042,1433.209,160,12,4,0,264.125
"General Interest",0,"brand",0.8,20.79201,3.2726202,28.26875,35.1235,17.19425,7.995966,8.144913,20.731707,0,0.019996418,124.74,696,6,4,0,8.427
"Entertainment",1,"media company",42.833332,41.155766,1.8931077,14.748289,28.262508,22.49221,16.92426,15.679626,82.24852,0,0.013076483,589.117,843,1,5,0,74.822
"Entertainment",1,"influencer",1.0333333,79.81291,1.8211648,22.031252,34.239666,23.314993,10.046185,8.546739,50.693375,0,0.006097749,392.55,46,12,5,0,33.547
"Other",0,"influencer",0.06666667,9.8821945,9.675335,34.116173,33.40359,12.313554,5.171237,5.320108,36.36298,0,0.04483011,615.654,428,2,3,0,44.212
"Entertainment",0,"media company",1.0333333,48.7002,1.3656589,37.2198,38.42033,15.09347,4.0235815,3.877159,25.925926,1,0.0023800672,678.998,35,5,0,0,26.039
"News & Politics",1,"influencer",5.7,41.643875,0.29715896,3.8006446,15.429015,19.363056,31.515385,29.594744,88.52224,0,0.008426716,288.857,43,1,2,0,63.687
"Entertainment",1,"media company",0.51666665,35.135654,8.65558,20.986437,22.572248,14.838311,16.985853,15.961571,100,0,0.0130645735,469.578,837,9,6,0,44.284
"Entertainment",1,"media company",0.16666667,7.9330072,9.198783,26.572428,25.054731,12.288612,13.993606,12.891839,73.333336,0,0.010573411,110.686,111,9,2,0,39.901
"Sports",0,"media company",0.9166667,13.167305,15.845698,33.60687,23.642078,6.335436,8.392546,12.177375,9.147328,0,0.017233385,3133.202,654,8,3,0,282.093
"Sports",0,"media company",1.2333333,13.167305,15.845698,33.60687,23.642078,6.335436,8.392546,12.177375,9.147328,0,0.017233385,3133.202,654,8,3,0,324.711
"Entertainment",1,"media company",7.233333,16.147861,7.9033556,37.96721,36.258953,11.937649,2.966551,2.9662824,51.93207,0,0.034695525,2128.957,487,5,2,0,209.625
"Sports",1,"media company",5.8333335,11.6449585,4.5057755,33.620968,32.90389,11.937218,8.244027,8.788121,8.078737,0,0.014721058,2377.967,548,10,4,0,79.092
"Entertainment",0,"media company",8.55,16.647968,11.795545,22.243683,30.844414,18.449692,6.3246593,10.342008,44.444443,1,0.0639408,104.593,350,12,5,0,56.626
"Other",1,"influencer",0.53333336,14.601495,2.8182619,29.180992,34.994144,16.825731,8.249813,7.931058,30.572775,0,0.0027362767,1502.401,57,12,2,0,56.953
"Sports",0,"media company",0.1,10.023349,11.58638,37.777805,24.415783,5.196409,8.590646,12.432977,10.822511,0,0.038047913,639.939,267,8,5,0,24.293
"Other",0,"media company",0.5,9.253714,3.4147487,34.29599,33.798225,13.168745,7.8361063,7.486182,26.976654,0,0.08721917,199.324,2311,12,4,0,10.506
"Food & Drink",0,"media company",1.2666667,50.997044,1.7557721,27.224047,34.617676,17.69575,9.47323,9.233527,15.350877,0,0.0048201545,3347.897,101,1,0,0,271.546
"Entertainment",1,"media company",0.13333334,41.155766,1.8931077,14.748289,28.262508,22.49221,16.92426,15.679626,82.24852,0,0.013076483,589.117,843,3,5,0,32.895
"Entertainment",1,"media company",1.1666666,25.780083,12.571123,47.48856,33.46498,4.78889,0.796147,0.89029753,60.385197,0,0.065500356,1097.474,564,2,2,0,329.702
"Entertainment",1,"media company",0.28333333,41.155766,1.8931077,14.748289,28.262508,22.49221,16.92426,15.679626,82.24852,0,0.013076483,589.117,843,3,1,0,38.088
"Entertainment",1,"media company",0.71666664,45.997005,4.7879667,23.466337,28.763565,16.986551,13.360186,12.635393,45.550846,0,0.0001674099,1125.015,84,2,3,0,109.821
"Other",0,"influencer",39.966667,85.55602,2.2836676,19.129398,39.914806,27.026186,6.2205977,5.425348,79.81574,0,0.039924823,930.06,267,3,4,0,63.9
"General Interest",1,"media company",0.23333333,23.778912,7.215594,42.634335,35.604748,9.291094,2.5720365,2.6821938,58.33605,0,0.03826723,639.151,739,9,6,0,212.864
"Entertainment",1,"media company",1.9666667,7.9330072,9.198783,26.572428,25.054731,12.288612,13.993606,12.891839,73.333336,0,0.010573411,110.686,111,10,5,0,11.369
"News & Politics",1,"media company",1.1666666,56.29047,5.1918607,42.229874,35.74266,10.899912,3.125375,2.8103178,50.32314,0,0.002125116,3763.862,121,11,4,0,447.899
